43.57133217002857,1.4664373358090994,211.8,4.0,14.0,14.0
43.57133143590306,1.4664380838783966,211.8,4.0,14.0,14.0
43.57133069334578,1.4664388409431224,211.8,4.0,14.0,14.0
43.571329939984864,1.4664396083137676,211.8,4.0,14.0,14.0
43.57132917344843,1.4664403873008236,211.8,4.0,14.0,14.0
43.57132839136463,1.4664411792147811,211.8,4.0,14.0,14.0
43.57132759136155,1.4664419853661308,211.8,4.0,14.0,14.0
43.57132677106735,1.4664428070653637,211.8,4.0,14.0,14.0
43.571325928110134,1.4664436456229706,211.8,4.0,14.0,14.0
43.57132506011802,1.4664445023494426,211.8,4.0,14.0,14.0
43.57132416471916,1.466445378555271,211.8,4.0,14.0,14.0
43.571323239541655,1.466446275550946,211.8,4.0,14.0,14.0
43.57132228245638,1.4664471944764854,211.8,4.0,14.0,14.0
43.571321295411444,1.4664481336084894,211.8,4.0,14.0,14.0
43.57132028373814,1.4664490888475867,211.8,4.0,14.0,14.0
43.57131925287014,1.466450056022488,211.8,4.0,14.0,14.0
43.57131820824116,1.4664510309619039,211.8,4.0,14.0,14.0
43.57131715528486,1.4664520094945444,211.8,4.0,14.0,14.0
43.57131609943495,1.4664529874491206,211.8,4.0,14.0,14.0
43.57131504612511,1.4664539606543427,211.8,4.0,14.0,14.0
43.57131400078904,1.4664549249389216,211.8,4.0,14.0,14.0
43.57131296886042,1.4664558761315678,211.8,4.0,14.0,14.0
43.57131195577295,1.4664568100609912,211.8,4.0,14.0,14.0
43.571310966960304,1.4664577225559032,211.8,4.0,14.0,14.0
43.571310007346305,1.46645860986311,211.8,4.0,14.0,14.0
43.57130907641167,1.4664594726926399,211.8,4.0,14.0,14.0
43.57130817034263,1.4664603144560067,211.8,4.0,14.0,14.0
43.5713072852794,1.4664611386023874,211.8,4.0,14.0,14.0
43.57130641736225,1.466461948580959,211.8,4.0,14.0,14.0
43.57130556273143,1.4664627478408985,211.8,4.0,14.0,14.0
43.57130471752719,1.466463539831383,211.8,4.0,14.0,14.0
43.57130387788978,1.4664643280015899,211.8,4.0,14.0,14.0
43.57130303995946,1.4664651158006952,211.8,4.0,14.0,14.0
43.5713021998765,1.4664659066778767,211.8,4.0,14.0,14.0
43.57130135378111,1.4664667040823112,211.8,4.0,14.0,14.0
43.57130049781358,1.466467511463176,211.8,4.0,14.0,14.0
43.57129962865469,1.4664683317989993,211.8,4.0,14.0,14.0
