43.57012033333333,1.46617099999999,210.0,4,31.0,28.0
43.57012899999999,1.46616583333333,210.0,4,274.0,279.0
43.57014,1.4661618333333302,210.0,4,259.0,254.0
43.570152333333326,1.4661595,210.0,4,222.0,221.0
43.570163833333325,1.4661576666666598,210.0,4,192.0,184.0
43.570163833333325,1.4661576666666598,210.0,4,185.0,180.0
43.570175333333324,1.46615699999999,210.0,4,185.0,180.0
43.570175333333324,1.46615699999999,210.0,4,174.0,171.0
43.570187000000004,1.4661514999999898,210.0,4,174.0,171.0
43.57019583333333,1.4661399999999898,210.0,4,146.0,146.0
43.570201666666655,1.46612633333333,210.0,4,116.0,120.0
43.57020516666666,1.4661116666666598,210.0,4,110.0,114.0
43.5702085,1.4660981666666597,210.0,4,121.0,127.0
43.57021233333332,1.4660849999999999,210.0,4,117.0,127.0
43.57021766666666,1.466072,210.0,4,97.0,102.0
43.57022433333333,1.4660611666666599,209.9,64,100.0,102.0
43.57022433333333,1.4660611666666599,209.9,64,100.0,102.0
43.57022433333333,1.4660611666666599,209.9,64,91.0,95.0
43.570232166666656,1.46605233333333,209.9,64,91.0,95.0
43.57024133333332,1.46604599999999,209.9,64,92.0,95.0
43.570251166666665,1.46604249999999,209.9,64,88.0,104.0
43.570261999999985,1.4660416666666598,209.8,5,86.0,99.0
43.570273333333326,1.4660436666666599,209.8,5,89.0,96.0
43.570284333333326,1.46604599999999,209.8,5,88.0,94.0
43.57029566666666,1.46604483333333,209.8,5,91.0,96.0
43.57029566666666,1.46604483333333,209.8,5,100.0,103.0
43.57030566666666,1.46603883333333,209.8,5,100.0,103.0
43.570322166666664,1.4660328333333301,209.8,5,14.0,10.0
43.57032866666666,1.4660215,212.09999999999997,67,14.0,10.0
43.57033466666666,1.46600883333333,212.09999999999997,67,14.0,10.0
43.57033916666666,1.4659951666666597,212.09999999999997,67,14.0,10.0
43.5703435,1.46598099999999,212.09999999999997,4,14.0,10.0
43.57034783333333,1.4659675,212.09999999999997,4,14.0,10.0
43.57035266666666,1.4659541666666598,212.09999999999997,4,14.0,11.0
43.57035266666666,1.4659541666666598,212.09999999999997,4,14.0,10.0
43.570358333333324,1.4659411666666597,212.09999999999997,4,14.0,10.0
43.570358333333324,1.4659411666666597,212.09999999999997,4,14.0,10.0
43.57036499999999,1.4659305,212.09999999999997,4,14.0,10.0
43.57037333333332,1.46592349999999,212.09999999999997,4,14.0,10.0
43.57038233333332,1.46591933333333,212.0,4,14.0,13.0
43.57038833333332,1.4659168333333301,212.0,4,14.0,12.0
43.57038949999999,1.4659164999999899,212.0,4,14.0,11.0
43.57039333333333,1.4659146666666598,212.0,4,14.0,10.0
43.57040233333334,1.46591183333333,212.0,4,14.0,13.0
43.57040233333334,1.46591183333333,212.0,4,15.0,16.0
43.57041299999998,1.4659111666666598,212.0,4,15.0,16.0
43.57041299999998,1.4659111666666598,212.0,4,14.0,18.0
43.57042383333334,1.46591283333333,212.0,4,14.0,18.0
43.570434666666664,1.46591283333333,212.0,4,14.0,16.0
43.57044533333332,1.4659094999999898,212.0,4,16.0,18.0
43.57045533333333,1.4659014999999898,212.0,4,14.0,15.0
43.570463499999995,1.4658921666666598,212.0,4,14.0,13.0
43.570470666666665,1.4658831666666599,212.0,4,14.0,13.0
43.570477499999996,1.46587433333333,212.0,4,14.0,15.0
43.570477499999996,1.46587433333333,212.0,4,15.0,19.0
43.5704865,1.4658681666666598,212.0,4,15.0,19.0
43.5704865,1.4658681666666598,212.0,4,18.0,24.0
43.57049533333334,1.4658613333333301,212.0,4,18.0,24.0
43.570504499999984,1.4658503333333301,212.0,4,29.0,26.0
43.570506833333326,1.46583383333333,212.0,4,58.0,47.0
43.57050883333332,1.4658185000000001,211.8,4,47.0,41.0
43.570509833333325,1.46580383333333,211.8,4,40.0,35.0
43.570512499999985,1.465789,211.8,4,35.0,31.0
43.57051783333333,1.46577683333333,211.8,4,40.0,31.0
43.57052483333333,1.46576916666666,211.8,4,40.0,31.0
43.57052483333333,1.46576916666666,211.8,4,29.0,24.0
43.57053316666667,1.4657613333333301,211.8,4,29.0,24.0
43.57054249999999,1.4657546666666599,211.8,4,46.0,35.0
43.570551999999985,1.46574783333333,211.8,4,201.0,179.0
43.57056233333332,1.46573899999999,211.59999999999997,5,131.0,125.0
43.57057133333332,1.46573,211.59999999999997,5,104.0,103.0
43.570580833333324,1.46572083333333,211.59999999999997,5,100.0,93.0
43.57059016666666,1.465711,211.59999999999997,5,120.0,115.0
43.57059016666666,1.465711,211.59999999999997,5,114.0,113.0
43.57059866666666,1.4657021666666599,211.59999999999997,5,114.0,113.0
43.57059866666666,1.4657021666666599,211.59999999999997,5,95.0,97.0
43.570608166666666,1.4656925,211.59999999999997,5,95.0,97.0
43.570617333333324,1.4656831666666599,211.59999999999997,5,99.0,100.0
43.57062733333334,1.46567433333333,211.59999999999997,5,103.0,104.0
43.57063733333332,1.4656658333333301,211.59999999999997,5,113.0,113.0
43.570647499999986,1.4656571666666598,211.59999999999997,5,113.0,113.0
43.57065833333332,1.46565066666666,211.59999999999997,5,113.0,109.0
43.57066933333333,1.4656503333333302,211.59999999999997,5,107.0,100.0
43.57066933333333,1.4656503333333302,211.59999999999997,5,14.0,10.0
43.57067966666666,1.46565783333333,211.59999999999997,5,14.0,10.0
43.57067966666666,1.46565783333333,211.59999999999997,5,14.0,10.0
43.570685499999996,1.46566733333333,211.59999999999997,5,14.0,10.0
43.570688,1.465673,211.59999999999997,5,14.0,11.0
43.570688166666656,1.46567333333333,211.59999999999997,5,14.0,12.0
43.570688499999996,1.4656741666666597,211.59999999999997,5,14.0,13.0
43.570690499999984,1.4656778333333302,211.59999999999997,5,14.0,13.0
43.570691666666654,1.46567983333333,211.59999999999997,5,14.0,15.0
43.570694166666655,1.4656831666666599,211.59999999999997,5,15.0,17.0
43.570694166666655,1.4656831666666599,211.59999999999997,5,16.0,18.0
43.570698166666666,1.46569083333333,211.59999999999997,5,16.0,18.0
43.570704499999984,1.46570233333333,211.69999999999996,4,16.0,18.0
43.570704499999984,1.46570233333333,211.69999999999996,4,16.0,18.0
43.57071116666666,1.465713,211.69999999999996,4,14.0,17.0
43.57071733333334,1.4657241666666598,211.69999999999996,4,14.0,17.0
43.57071933333333,1.4657275,211.69999999999996,4,15.0,20.0
43.57071949999999,1.4657278333333301,211.69999999999996,4,14.0,14.0
43.57072233333333,1.46573266666666,211.69999999999996,4,14.0,16.0
43.57072616666665,1.4657391666666597,211.69999999999996,4,14.0,16.0
43.57072616666665,1.4657391666666597,211.69999999999996,4,14.0,14.0
43.570732333333325,1.46574983333333,211.69999999999996,4,14.0,14.0
43.570732333333325,1.46574983333333,211.69999999999996,4,14.0,13.0
43.57073816666666,1.46576166666666,211.69999999999996,4,14.0,13.0
