
43.570256,1.46778783333333,216.8,5,298.0,412.0
43.570246499999996,1.46779499999999,216.8,5,300.0,398.0
43.570246499999996,1.46779499999999,216.8,5,319.0,413.0
43.57023716666665,1.46780183333333,216.8,5,319.0,413.0
43.57023716666665,1.46780183333333,216.8,5,313.0,390.0
43.57022749999999,1.4678086666666599,216.8,5,313.0,390.0
43.570218666666655,1.46781599999999,217.09999999999997,5,310.0,414.0
43.57020983333332,1.4678235000000002,217.09999999999997,5,329.0,434.0
43.57020133333332,1.46783083333333,217.09999999999997,5,356.0,506.0
43.570191666666666,1.46783833333333,217.09999999999997,5,373.0,545.0
43.570184000000005,1.4678461666666598,217.09999999999997,5,408.0,581.0
43.57017366666666,1.46785399999999,217.09999999999997,5,396.0,574.0
43.57017366666666,1.46785399999999,217.09999999999997,5,415.0,594.0
43.570163833333325,1.4678625,217.09999999999997,5,415.0,594.0
43.570163833333325,1.4678625,217.09999999999997,5,421.0,591.0
43.570154,1.4678723333333301,217.09999999999997,5,421.0,591.0
43.570143499999986,1.4678816666666599,217.09999999999997,5,372.0,475.0
43.57013633333333,1.4678921666666598,217.09999999999997,5,333.0,414.0
43.570127666666664,1.46790383333333,217.09999999999997,5,321.0,387.0
43.57011999999999,1.4679146666666598,216.8,5,312.0,407.0
43.57011183333334,1.46792699999999,216.8,5,318.0,448.0
43.570104499999985,1.4679415,216.8,5,284.0,374.0
43.570100000000004,1.46795733333333,216.3,5,265.0,338.0
43.570100000000004,1.46795733333333,216.3,5,265.0,338.0
43.570100000000004,1.46795733333333,216.3,5,272.0,303.0
43.570097166666656,1.46797333333333,216.3,5,272.0,303.0
43.57009549999999,1.46798983333333,216.3,5,254.0,281.0
43.570095999999985,1.4680066666666598,216.3,5,242.0,269.0
43.570097833333314,1.4680224999999898,216.3,5,247.0,297.0
43.5701005,1.4680391666666597,216.3,5,222.0,316.0
43.57010416666666,1.4680551666666597,216.3,5,203.0,288.0
43.57010916666666,1.46807083333333,216.3,5,197.0,266.0
43.5701155,1.4680856666666597,214.8,5,203.0,265.0
43.5701155,1.4680856666666597,214.8,5,203.0,265.0
43.57012249999999,1.4680991666666598,214.69999999999996,5,216.0,269.0
43.57012249999999,1.4680991666666598,214.69999999999996,5,216.0,269.0
43.5701295,1.4681111666666598,214.69999999999996,5,218.0,257.0
43.57013666666667,1.46812483333333,214.69999999999996,5,220.0,253.0
43.570143499999986,1.4681389999999899,214.69999999999996,5,218.0,250.0
43.57015066666666,1.46815283333333,214.19999999999996,5,197.0,239.0
43.570158000000006,1.4681656666666598,214.19999999999996,5,187.0,232.0
43.57016533333333,1.46817766666666,214.19999999999996,5,171.0,208.0
43.57016533333333,1.46817766666666,214.19999999999996,5,173.0,215.0
43.570172333333325,1.46818983333333,214.19999999999996,5,173.0,215.0
43.57017933333333,1.4682019999999898,214.09999999999997,5,172.0,207.0
43.57017933333333,1.4682019999999898,214.09999999999997,5,172.0,207.0
43.570185999999985,1.46821483333333,214.0,5,177.0,224.0
43.57018916666666,1.46823083333333,214.0,5,14.0,10.0
43.57019583333333,1.46824333333333,214.0,5,14.0,10.0
43.570202833333326,1.4682556666666597,214.0,5,14.0,10.0
43.57020949999998,1.46826783333333,214.0,5,14.0,10.0
43.57021666666665,1.46827933333333,214.0,5,14.0,10.0
43.57021666666665,1.46827933333333,214.0,5,14.0,10.0
43.57022416666666,1.46829166666666,214.0,5,14.0,10.0
43.57022416666666,1.46829166666666,214.0,5,14.0,10.0
43.570230833333326,1.4683036666666598,214.0,5,14.0,10.0
43.570236999999985,1.4683161666666598,214.0,5,14.0,10.0
43.570242999999984,1.4683291666666598,214.0,5,14.0,10.0
43.570249166666656,1.4683415,214.0,5,14.0,10.0
43.57025616666666,1.46835399999999,214.0,5,14.0,10.0
43.57026266666666,1.46836683333333,214.0,5,14.0,10.0
43.57026949999999,1.4683801666666598,214.0,5,14.0,10.0
43.57026949999999,1.4683801666666598,214.0,5,14.0,11.0
43.570278,1.4683921666666597,214.0,5,14.0,11.0
43.570278,1.4683921666666597,214.0,5,14.0,14.0
43.570287833333325,1.4684019999999898,214.0,5,14.0,14.0
43.57029816666666,1.46840983333333,214.0,5,14.0,14.0
43.57030933333333,1.4684129999999898,214.0,5,14.0,16.0
43.57032066666667,1.4684136666666598,214.0,5,15.0,17.0
43.57033183333332,1.4684111666666597,214.0,5,15.0,17.0
43.57034333333332,1.4684061666666597,214.0,5,16.0,19.0
43.57035383333333,1.4683981666666597,214.0,5,15.0,17.0
43.57035383333333,1.4683981666666597,214.0,5,15.0,15.0
43.57036316666665,1.4683891666666598,214.0,5,15.0,15.0
43.57036316666665,1.4683891666666598,214.0,5,14.0,17.0
43.57037283333333,1.46838033333333,214.0,5,14.0,17.0
43.57038216666666,1.4683715,214.0,5,15.0,19.0
43.57039216666667,1.4683621666666598,212.09999999999997,4,14.0,18.0
43.57039216666667,1.4683621666666598,212.09999999999997,4,14.0,18.0
43.57040199999998,1.4683526666666598,212.09999999999997,4,14.0,13.0
43.570412,1.4683428333333302,212.09999999999997,4,14.0,12.0
43.570412,1.4683428333333302,212.09999999999997,4,14.0,10.0
43.570420999999996,1.46833299999999,212.09999999999997,4,14.0,10.0
43.570420999999996,1.46833299999999,212.09999999999997,4,14.0,10.0
43.57043066666666,1.4683231666666599,212.09999999999997,4,14.0,10.0
43.570440166666664,1.4683134999999898,212.19999999999996,4,14.0,11.0
43.57044933333332,1.4683039999999998,212.19999999999996,4,14.0,10.0
43.570458999999985,1.4682951666666597,212.19999999999996,4,14.0,11.0
43.570467999999984,1.4682856666666597,212.19999999999996,4,14.0,10.0
43.570477499999996,1.4682761666666597,212.19999999999996,4,14.0,11.0
43.57048716666666,1.4682686666666598,212.19999999999996,4,14.0,11.0
43.57048716666666,1.4682686666666598,212.19999999999996,4,14.0,12.0
43.570496333333324,1.4682626666666598,212.19999999999996,4,14.0,12.0
43.570496333333324,1.4682626666666598,212.19999999999996,4,14.0,15.0
43.57050583333332,1.4682526666666598,212.19999999999996,4,14.0,15.0
43.57051433333332,1.4682428333333302,212.19999999999996,4,16.0,26.0
43.5705225,1.4682348333333302,212.19999999999996,4,14.0,21.0
43.5705295,1.4682274999999898,212.19999999999996,4,14.0,15.0
43.570538500000005,1.4682188333333301,212.19999999999996,4,14.0,12.0
43.57054783333332,1.46820983333333,212.19999999999996,4,14.0,12.0
43.570557666666666,1.4682005,212.19999999999996,4,14.0,11.0
43.570557666666666,1.4682005,212.19999999999996,4,14.0,11.0
43.570566666666664,1.4681918333333301,212.19999999999996,4,14.0,11.0
43.570566666666664,1.4681918333333301,212.19999999999996,4,14.0,11.0
43.57057566666667,1.4681835,212.19999999999996,4,14.0,11.0
43.57058483333333,1.46817433333333,212.19999999999996,4,14.0,11.0
43.57059349999999,1.4681656666666598,212.19999999999996,4,14.0,12.0
43.570602499999985,1.46815666666666,212.19999999999996,4,14.0,14.0
43.57061199999998,1.4681476666666597,212.19999999999996,4,14.0,14.0
43.570621833333334,1.4681385,212.19999999999996,4,14.0,12.0
43.570631,1.46812933333333,212.19999999999996,4,14.0,15.0
43.570631,1.46812933333333,212.19999999999996,4,14.0,14.0
43.57064016666666,1.46812033333333,212.19999999999996,4,14.0,14.0
43.57064983333331,1.4681114999999898,212.19999999999996,4,19.0,29.0
43.57064983333331,1.4681114999999898,212.19999999999996,4,19.0,29.0
43.570659333333325,1.46810266666666,212.19999999999996,4,18.0,29.0
43.57066933333333,1.46809283333333,212.19999999999996,4,161.0,234.0
43.57067866666666,1.46808366666666,212.19999999999996,4,183.0,239.0
43.570688166666656,1.4680751666666598,212.19999999999996,4,118.0,167.0
43.57069766666665,1.46806633333333,212.19999999999996,4,95.0,122.0
43.570707333333324,1.4680571666666598,212.19999999999996,4,77.0,91.0
43.570707333333324,1.4680571666666598,212.19999999999996,4,67.0,80.0
43.57071683333333,1.4680475,212.19999999999996,4,67.0,80.0
43.57071683333333,1.4680475,212.19999999999996,4,67.0,85.0
43.570726,1.46803799999999,212.19999999999996,4,67.0,85.0
43.57073566666666,1.468029,212.19999999999996,4,67.0,86.0
43.570745,1.46802033333333,212.19999999999996,4,70.0,85.0
43.57075466666666,1.4680114999999898,212.19999999999996,4,70.0,85.0
43.57076466666667,1.4680019999999898,212.19999999999996,4,67.0,85.0
43.570782999999984,1.46798283333333,212.19999999999996,4,66.0,85.0
43.570782999999984,1.46798283333333,212.19999999999996,4,65.0,84.0
43.57079199999998,1.4679734999999898,212.19999999999996,4,65.0,84.0
43.57079199999998,1.4679734999999898,212.19999999999996,4,67.0,86.0
43.57080049999998,1.4679634999999898,212.19999999999996,4,67.0,86.0
43.570808833333324,1.4679535000000001,212.19999999999996,4,68.0,88.0
43.570817833333315,1.46794399999999,212.19999999999996,4,69.0,91.0
43.570826833333314,1.46793533333333,212.19999999999996,4,69.0,91.0
43.57083566666665,1.46792666666666,212.19999999999996,4,65.0,81.0
43.570844833333325,1.467918,212.19999999999996,4,66.0,82.0
43.57085466666666,1.4679091666666597,212.19999999999996,4,72.0,88.0
43.57085466666666,1.4679091666666597,212.19999999999996,4,84.0,94.0
43.57086466666666,1.4679006666666599,212.19999999999996,4,84.0,94.0
43.57086466666666,1.4679006666666599,212.19999999999996,4,14.0,10.0
43.570873999999996,1.46789283333333,212.19999999999996,4,14.0,10.0
43.57088333333331,1.4678845,212.19999999999996,4,14.0,10.0
43.57089233333332,1.46787566666666,212.19999999999996,4,15.0,16.0
43.5709015,1.4678666666666598,212.19999999999996,4,15.0,19.0
43.570910500000004,1.46785783333333,212.19999999999996,4,14.0,18.0
43.57091966666666,1.46784866666666,212.19999999999996,4,14.0,18.0
43.570928833333326,1.4678396666666598,212.19999999999996,4,14.0,16.0
43.570928833333326,1.4678396666666598,212.19999999999996,4,14.0,14.0
43.57093833333333,1.4678309999999999,212.19999999999996,4,14.0,14.0
43.57093833333333,1.4678309999999999,212.19999999999996,4,14.0,16.0
43.57094783333333,1.4678221666666598,212.19999999999996,4,14.0,16.0
43.57094783333333,1.4678131666666598,212.19999999999996,4,14.0,17.0
43.57096716666666,1.46780433333333,212.19999999999996,4,14.0,14.0
43.57097633333332,1.46779583333333,211.9,4,14.0,13.0
43.57098516666666,1.4677865,211.9,4,14.0,11.0
43.57099366666666,1.46777699999999,211.9,4,14.0,10.0
43.57100183333332,1.46776766666666,211.9,4,14.0,10.0
43.57100183333332,1.46776766666666,211.9,4,15.0,23.0
43.57101116666665,1.467759,211.9,4,15.0,23.0
43.57101116666665,1.467759,211.9,4,14.0,19.0
43.571019666666665,1.4677508333333302,211.9,4,14.0,19.0
43.57102883333332,1.4677428333333302,211.9,4,14.0,17.0
43.57103733333332,1.46773449999999,211.9,4,14.0,13.0
43.571046166666655,1.46772583333333,211.9,4,14.0,11.0
43.571054666666654,1.4677174999999898,211.8,4,14.0,11.0
43.57106366666665,1.46770866666666,211.8,4,14.0,11.0
43.57107266666666,1.4676995000000002,211.8,4,14.0,12.0
43.57107266666666,1.4676995000000002,211.8,4,14.0,16.0
43.571081333333325,1.4676905,211.8,4,14.0,16.0
43.571081333333325,1.4676905,211.8,4,14.0,16.0
43.57109033333332,1.4676815,211.8,4,14.0,16.0
43.571098833333316,1.46767249999999,211.8,4,14.0,13.0
43.571106999999984,1.4676635,211.8,4,14.0,16.0
