43.570752166666665,1.465794,211.9,4,15.0,19.0
43.5707595,1.4658086666666599,211.9,4,15.0,19.0
43.5707595,1.4658086666666599,211.9,4,17.0,17.0
43.57076683333332,1.4658226666666598,211.9,4,17.0,17.0
43.57077416666665,1.46583633333333,211.9,4,17.0,18.0
43.570781000000004,1.4658505000000002,211.9,4,20.0,21.0
43.57078816666667,1.4658641666666599,211.9,4,17.0,18.0
43.57079533333333,1.4658775000000002,211.9,4,15.0,17.0
43.5708025,1.4658915000000001,211.9,4,15.0,15.0
43.570808999999976,1.4659044999999897,211.9,4,15.0,16.0
43.57081566666666,1.4659179999999898,211.9,4,19.0,17.0
43.57081566666666,1.4659179999999898,211.9,4,19.0,22.0
43.57082266666666,1.4659309999999999,211.9,4,19.0,22.0
43.57082266666666,1.4659309999999999,211.9,4,27.0,29.0
43.570829499999995,1.46594433333333,211.9,4,27.0,29.0
43.570836166666666,1.4659571666666598,211.9,4,23.0,28.0
43.570843499999995,1.46596883333333,211.9,4,20.0,22.0
43.57085066666666,1.4659816666666599,211.9,4,19.0,21.0
43.57085766666666,1.46599466666666,211.9,4,17.0,19.0
43.57086416666665,1.46600733333333,211.9,4,17.0,19.0
43.57087066666666,1.4660199999999999,211.9,4,17.0,20.0
43.57087066666666,1.4660199999999999,211.9,4,18.0,21.0
43.570877333333314,1.46603299999999,211.9,4,18.0,21.0
43.570877333333314,1.46603299999999,211.9,4,18.0,20.0
43.570884166666666,1.46604566666666,211.9,4,18.0,20.0
43.570891666666654,1.4660584999999897,211.9,4,22.0,20.0
43.570897166666654,1.46606949999999,211.9,4,21.0,20.0
43.57090366666666,1.46608033333333,211.9,4,31.0,34.0
43.57091099999999,1.4660931666666597,211.9,4,25.0,27.0
43.570918333333324,1.46610683333333,211.9,4,23.0,21.0
43.570925,1.4661199999999999,211.9,4,19.0,18.0
43.570931833333326,1.46613283333333,212.0,4,18.0,16.0
43.570931833333326,1.46613283333333,212.0,4,18.0,16.0
43.570931833333326,1.46613283333333,212.0,4,16.0,15.0
43.57093866666667,1.46614633333333,212.0,4,16.0,15.0
43.57094533333334,1.46616033333333,212.0,4,20.0,20.0
43.57095133333334,1.4661739999999899,212.0,4,17.0,15.0
43.570958000000005,1.4661865,212.0,4,17.0,15.0
43.57096416666666,1.46619933333333,212.0,4,17.0,15.0
43.57097033333332,1.46621183333333,212.0,4,15.0,15.0
43.570976,1.466223,212.0,4,15.0,13.0
43.57098233333332,1.4662351666666598,212.0,4,15.0,16.0
43.57098233333332,1.4662351666666598,212.0,4,15.0,16.0
43.57098233333332,1.4662351666666598,212.0,4,17.0,15.0
43.57098949999999,1.46624633333333,212.0,4,17.0,15.0
43.570996,1.4662584999999897,212.0,4,17.0,14.0
43.571002,1.4662721666666598,212.0,4,18.0,15.0
43.571009333333315,1.4662861666666598,212.0,4,17.0,15.0
43.57101566666665,1.46629933333333,212.0,4,19.0,15.0
43.57102183333332,1.46631183333333,212.0,4,18.0,15.0
43.57102866666666,1.46632533333333,212.0,4,18.0,16.0
43.57102866666666,1.46632533333333,212.0,4,18.0,14.0
43.571035333333334,1.46633833333333,212.0,4,18.0,14.0
43.57104216666666,1.4663511666666598,212.0,4,19.0,13.0
43.57104216666666,1.4663511666666598,212.0,4,19.0,13.0
43.57104783333332,1.46636533333333,212.0,4,18.0,15.0
43.571054833333314,1.4663781666666598,212.09999999999997,4,16.0,12.0
43.5710625,1.4663906666666597,212.0,4,16.0,12.0
43.5710695,1.4664026666666599,212.0,4,16.0,14.0
43.57107666666666,1.46641483333333,212.0,4,17.0,14.0
43.57108366666665,1.46642733333333,212.0,4,17.0,14.0
43.57109033333332,1.46643983333333,212.0,4,16.0,14.0
43.57109033333332,1.46643983333333,212.0,4,16.0,14.0
43.571096499999996,1.4664526666666597,212.0,4,15.0,14.0
43.571096499999996,1.4664526666666597,212.0,4,15.0,14.0
43.57110283333333,1.46646533333333,212.0,4,14.0,13.0
43.571109499999984,1.46647766666666,212.0,4,14.0,12.0
43.571115166666665,1.46648933333333,212.0,4,14.0,13.0
43.571120833333325,1.46650083333333,212.0,4,14.0,13.0
43.57112733333333,1.4665126666666597,212.0,4,14.0,11.0
43.57113416666665,1.4665238333333301,212.0,4,14.0,12.0
43.57113416666665,1.4665238333333301,212.0,4,14.0,12.0
43.57114083333332,1.4665351666666597,212.0,4,14.0,12.0
43.571147,1.4665445,211.9,4,14.0,14.0
43.571147,1.4665445,211.9,4,14.0,14.0
43.5711565,1.4665499999999898,211.9,4,14.0,14.0
43.57116666666666,1.4665473333333299,211.9,4,14.0,13.0
43.57117516666667,1.4665386666666598,211.9,4,14.0,13.0
43.57118483333333,1.4665296666666598,211.9,4,14.0,11.0
43.571193666666666,1.4665209999999897,211.9,4,14.0,10.0
43.571202666666665,1.4665129999999897,211.9,4,14.0,10.0
43.571202666666665,1.4665129999999897,211.9,4,14.0,10.0
43.57121149999998,1.4665043333333299,211.9,4,14.0,10.0
43.57121749999998,1.4664986666666597,211.9,4,14.0,10.0
43.57121749999998,1.4664986666666597,211.9,4,14.0,10.0
