43.571013999999984,1.4666965,211.69999999999996,5,143.0,158.0
43.57100583333332,1.4667051666666597,211.69999999999996,5,144.0,145.0
43.57099849999999,1.4667135,211.69999999999996,5,153.0,184.0
43.57099849999999,1.4667135,211.69999999999996,5,164.0,243.0
43.57099066666666,1.4667238333333301,211.69999999999996,5,164.0,243.0
43.57099066666666,1.4667238333333301,211.69999999999996,5,157.0,224.0
43.570982,1.4667326666666598,211.69999999999996,5,157.0,224.0
43.570974166666666,1.46674083333333,211.69999999999996,5,150.0,240.0
43.57096716666666,1.4667486666666598,211.69999999999996,5,140.0,205.0
43.57095866666666,1.4667553333333299,211.69999999999996,5,150.0,250.0
43.57094999999998,1.4667626666666598,211.69999999999996,5,142.0,243.0
43.57094149999999,1.4667701666666597,211.69999999999996,5,149.0,252.0
43.570931833333326,1.46677733333333,211.69999999999996,5,143.0,232.0
43.570923666666665,1.4667854999999896,211.69999999999996,5,128.0,211.0
43.570923666666665,1.4667854999999896,211.69999999999996,5,95.0,145.0
43.570917833333326,1.46679583333333,211.69999999999996,5,95.0,145.0
43.570917833333326,1.46679583333333,211.69999999999996,5,102.0,150.0
43.57091633333332,1.4668054999999898,211.69999999999996,5,102.0,150.0
43.570915833333316,1.466815,211.3,5,113.0,128.0
43.570915833333316,1.4668253333333299,211.3,5,91.0,106.0
43.57091566666666,1.46683833333333,211.3,5,86.0,95.0
43.570911999999986,1.46685133333333,211.3,5,85.0,101.0
43.570906499999985,1.4668626666666598,211.3,5,119.0,151.0
43.570898,1.46687033333333,211.3,5,115.0,159.0
43.570888499999995,1.46687483333333,211.3,5,100.0,132.0
43.570888499999995,1.46687483333333,211.3,5,85.0,113.0
43.570878999999984,1.4668755,211.3,5,85.0,113.0
43.570878999999984,1.4668755,211.3,5,81.0,128.0
43.57086916666666,1.4668725,211.3,5,81.0,128.0
43.570859833333316,1.4668683333333299,211.3,5,93.0,156.0
43.57084983333331,1.46686433333333,211.3,5,100.0,156.0
43.570839333333325,1.4668633333333299,211.0,5,97.0,153.0
43.57082866666666,1.4668646666666598,211.0,5,72.0,129.0
43.57081916666665,1.4668696666666599,211.0,5,89.0,175.0
43.570810833333326,1.4668756666666598,211.0,5,109.0,166.0
43.570810833333326,1.4668756666666598,211.0,5,122.0,170.0
43.57080349999998,1.4668829999999897,211.0,5,122.0,170.0
43.57080349999998,1.4668829999999897,211.0,5,94.0,145.0
43.57079633333332,1.4668896666666598,211.0,5,94.0,145.0
43.570788333333326,1.46689733333333,211.09999999999997,5,89.0,139.0
43.570779833333326,1.46690533333333,211.09999999999997,5,84.0,132.0
43.570771833333325,1.4669129999999897,211.09999999999997,5,86.0,132.0
43.57076433333333,1.4669204999999998,211.09999999999997,5,97.0,124.0
43.57075666666666,1.4669283333333298,211.09999999999997,5,95.0,119.0
43.570749499999984,1.4669364999999897,211.09999999999997,5,94.0,128.0
43.570749499999984,1.4669364999999897,211.09999999999997,5,93.0,117.0
43.570744166666664,1.4669426666666598,211.09999999999997,5,93.0,117.0
43.570744166666664,1.4669426666666598,211.09999999999997,5,94.0,116.0
43.57073849999999,1.4669501666666598,211.09999999999997,5,94.0,116.0
43.570733000000004,1.4669604999999897,211.19999999999996,5,118.0,148.0
43.570726833333325,1.4669711666666596,211.19999999999996,5,129.0,194.0
43.570721333333324,1.4669814999999897,211.19999999999996,5,116.0,138.0
43.57071433333333,1.4669904999999999,211.19999999999996,5,107.0,126.0
43.57071433333333,1.4669904999999999,211.19999999999996,5,115.0,130.0
43.57069899999998,1.4670075,211.19999999999996,5,86.0,119.0
43.57069899999998,1.4670075,211.19999999999996,5,84.0,117.0
43.570690499999984,1.46701483333333,211.19999999999996,5,84.0,117.0
43.570690499999984,1.46701483333333,211.19999999999996,5,116.0,148.0
43.57068266666666,1.46702383333333,211.19999999999996,5,116.0,148.0
43.57067683333332,1.4670319999999897,211.19999999999996,5,107.0,122.0
43.570667833333324,1.4670375,211.19999999999996,5,107.0,148.0
43.570659166666665,1.46704583333333,211.19999999999996,5,20.0,49.0
43.570649333333314,1.4670516666666598,211.69999999999996,4,16.0,28.0
43.570639333333325,1.4670566666666598,211.69999999999996,4,17.0,30.0
43.57063,1.4670625,211.69999999999996,4,24.0,44.0
43.57062033333332,1.4670684999999999,211.8,1,26.0,48.0
43.57062033333332,1.4670684999999999,211.8,1,26.0,48.0
43.570611166666666,1.4670764999999897,211.8,5,23.0,35.0
43.570611166666666,1.4670764999999897,211.8,5,23.0,35.0
43.57060349999998,1.4670869999999898,211.8,5,28.0,51.0
43.570599999999985,1.4670956666666597,211.8,5,99.0,161.0
43.570600333333324,1.46710566666666,211.8,5,220.0,310.0
43.57060199999998,1.46711849999999,211.8,5,171.0,271.0
43.57060799999998,1.46712916666666,211.8,5,135.0,211.0
43.57061366666666,1.46714066666666,211.8,5,86.0,132.0
43.5706195,1.46715233333333,211.3,5,90.0,136.0
43.5706195,1.46715233333333,211.3,5,90.0,136.0
43.5706195,1.46715233333333,211.3,5,76.0,117.0
43.57062516666666,1.46716333333333,211.3,5,76.0,117.0
43.57063,1.4671716666666599,211.19999999999996,5,68.0,103.0
43.570633499999985,1.46717849999999,211.19999999999996,5,65.0,96.0
43.570636499999985,1.4671854999999898,211.19999999999996,5,64.0,96.0
43.57064016666666,1.4671951666666598,211.19999999999996,5,65.0,100.0
43.570644833333326,1.4672058333333302,211.19999999999996,5,65.0,98.0
43.570649499999995,1.4672163333333301,211.19999999999996,5,62.0,93.0
43.570653666666665,1.4672258333333301,211.19999999999996,5,71.0,111.0
43.570656499999984,1.4672308333333302,211.19999999999996,5,71.0,112.0
43.570656499999984,1.4672308333333302,211.19999999999996,5,69.0,108.0
43.570657666666655,1.4672331666666598,211.19999999999996,5,69.0,108.0
43.570657666666655,1.4672331666666598,211.19999999999996,5,72.0,109.0
43.570658999999985,1.4672361666666598,211.19999999999996,5,72.0,109.0
43.570661833333325,1.4672411666666598,211.0,5,72.0,111.0
43.57066549999998,1.4672494999999899,211.0,5,70.0,106.0
43.5706705,1.46725833333333,211.0,5,71.0,107.0
43.570677166666655,1.4672681666666598,211.0,5,75.0,112.0
43.570677166666655,1.4672681666666598,211.0,5,78.0,132.0
43.57068399999998,1.46727933333333,211.0,5,78.0,132.0
43.57069016666665,1.46728999999999,211.19999999999996,5,112.0,135.0
43.57069016666665,1.46728999999999,211.19999999999996,5,112.0,135.0
43.570695833333325,1.4672981666666598,211.19999999999996,5,132.0,135.0
43.570695833333325,1.4672981666666598,211.19999999999996,5,77.0,104.0
43.57069799999998,1.4673015,211.19999999999996,5,77.0,104.0
43.570698666666665,1.46730216666666,211.19999999999996,5,55.0,84.0
43.57069899999998,1.46730266666666,211.19999999999996,5,52.0,78.0
