43.57088799999998,1.46710133333333,211.9,4,14.0,16.0
43.570884833333324,1.4670953333333299,211.9,4,14.0,16.0
43.570884833333324,1.4670953333333299,211.9,4,14.0,13.0
43.57088333333331,1.46709233333333,211.9,4,14.0,13.0
43.57088333333331,1.46709233333333,211.9,4,14.0,15.0
43.570881333333325,1.4670899999999898,211.9,4,14.0,15.0
43.57087816666667,1.4670839999999898,211.8,4,14.0,14.0
43.570873999999996,1.4670746666666596,211.8,4,14.0,14.0
43.570868166666656,1.46706233333333,211.8,4,14.0,15.0
43.570864333333326,1.4670491666666596,211.8,4,14.0,14.0
43.570862,1.46703733333333,211.8,4,14.0,12.0
43.57086049999998,1.4670281666666596,211.8,4,14.0,12.0
43.57086049999998,1.4670281666666596,211.8,4,14.0,11.0
43.57086066666666,1.467018,211.8,4,14.0,11.0
43.57086066666666,1.467018,211.8,4,14.0,10.0
43.57086483333332,1.4670044999999998,211.8,4,14.0,10.0
43.57086933333333,1.4669904999999999,211.8,4,14.0,10.0
43.570874333333315,1.4669763333333299,211.8,4,14.0,10.0
43.57087916666666,1.4669629999999898,211.8,4,14.0,10.0
43.570883166666654,1.4669494999999897,211.8,4,14.0,11.0
43.57088666666666,1.4669364999999897,211.8,4,14.0,11.0
43.57088966666666,1.4669225,211.8,4,14.0,15.0
43.57088966666666,1.4669225,211.8,4,14.0,13.0
43.57089333333332,1.46690733333333,211.8,4,14.0,13.0
43.57089333333332,1.46690733333333,211.8,4,14.0,12.0
43.57089816666666,1.4668933333333298,211.8,4,14.0,12.0
43.57090316666666,1.4668793333333299,211.8,4,14.0,14.0
43.57090849999999,1.46686483333333,211.8,4,14.0,16.0
43.57091399999999,1.46685133333333,211.8,4,14.0,18.0
43.570918833333316,1.46683783333333,211.8,4,14.0,14.0
43.57092266666666,1.4668235,211.8,4,14.0,13.0
43.57092699999998,1.46681033333333,211.8,4,17.0,17.0
43.57092699999998,1.46681033333333,211.8,4,16.0,15.0
43.57093066666666,1.46679683333333,211.8,4,16.0,15.0
43.57093283333332,1.46678133333333,211.9,4,17.0,16.0
43.57093283333332,1.46678133333333,211.9,4,17.0,16.0
43.57093333333333,1.4667655,211.9,4,31.0,21.0
43.57093066666666,1.4667521666666596,211.9,4,33.0,19.0
43.57092766666666,1.4667451666666598,211.9,4,24.0,17.0
43.5709255,1.46674083333333,211.9,4,17.0,15.0
43.5709225,1.46673433333333,211.9,4,23.0,24.0
43.57091816666665,1.4667251666666596,211.9,4,28.0,52.0
43.57091816666665,1.4667251666666596,211.9,4,65.0,142.0
43.57091333333332,1.4667124999999896,211.9,4,65.0,142.0
43.57091333333332,1.4667124999999896,211.9,4,202.0,342.0
43.57090916666665,1.4666985,211.9,4,202.0,342.0
43.570904333333324,1.4666853333333298,211.9,4,381.0,568.0
43.57089916666666,1.4666743333333299,211.9,4,535.0,801.0
43.570892,1.46666283333333,211.9,4,640.0,990.0
43.570884499999984,1.4666505,211.9,4,708.0,1137.0
43.57087916666666,1.4666391666666596,211.9,4,768.0,1245.0
43.57087316666665,1.4666286666666597,211.9,4,814.0,1335.0
43.57086533333332,0.15,49.5,0,591.0,928.0
43.57086649999998,1.466615,49.5,0,591.0,928.0
43.5708595,1.4666031666666597,212.09999999999997,5,508.0,796.0
43.5708595,1.4666031666666597,212.09999999999997,5,508.0,796.0
43.570855,1.4665909999999898,212.09999999999997,5,577.0,912.0
43.57084766666666,1.4665786666666598,212.09999999999997,5,477.0,904.0
43.570841,1.4665666666666597,212.09999999999997,5,430.0,752.0
43.570833833333324,1.4665545,212.09999999999997,5,439.0,698.0
43.570827999999985,1.4665424999999899,212.09999999999997,5,535.0,857.0
43.57082199999998,1.46652983333333,212.09999999999997,5,524.0,832.0
43.57082199999998,1.46652983333333,212.09999999999997,5,610.0,975.0
43.570816,1.4665166666666598,212.09999999999997,5,665.0,1018.0
43.5708105,1.4665039999999998,212.09999999999997,5,665.0,1018.0
43.570804499999994,1.46649233333333,212.09999999999997,5,737.0,1104.0
43.57080049999998,1.4664804999999899,212.09999999999997,5,809.0,1203.0
43.57079666666666,1.466469,212.09999999999997,5,879.0,1276.0
43.57079066666666,1.4664576666666598,212.09999999999997,5,970.0,1368.0
43.570783333333324,1.4664461666666597,212.09999999999997,5,1059.0,1435.0
43.57077466666666,1.4664351666666597,212.09999999999997,5,1113.0,1514.0
43.57077466666666,1.4664351666666597,212.09999999999997,5,1144.0,1532.0
43.57076566666666,1.4664246666666598,212.09999999999997,5,1144.0,1532.0
43.57076566666666,1.4664246666666598,212.09999999999997,5,1181.0,1558.0
43.57075883333333,1.4664136666666598,212.09999999999997,5,1181.0,1558.0
43.570749499999984,1.4663998333333301,211.9,5,806.0,846.0
43.570749499999984,1.4663998333333301,211.9,5,827.0,726.0
43.570742,1.46638983333333,211.9,5,827.0,726.0
43.570742,1.46638983333333,211.9,5,753.0,717.0
43.57073266666666,1.46636933333333,211.9,5,695.0,661.0
