43.56990166666665,1.4664364999999897,212.3,4,14.0,16.0
43.5699015,1.4664364999999897,212.3,4,14.0,16.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,16.0
43.56990133333333,1.4664366666666597,212.3,4,14.0,15.0
43.569897,1.4664416666666598,212.3,4,15.0,18.0
43.56989,1.46645066666666,212.3,4,15.0,20.0
43.56988183333332,1.466461,212.3,4,16.0,20.0
43.56987233333332,1.466467,212.3,4,15.0,19.0
43.56986183333333,1.46646799999999,212.3,4,14.0,20.0
43.56986183333333,1.46646799999999,212.3,4,14.0,20.0
43.56986183333333,1.46646799999999,212.3,4,14.0,16.0
43.569852,1.4664666666666597,212.3,4,14.0,16.0
43.56984266666666,1.4664663333333299,212.4,4,14.0,14.0
43.569831833333325,1.4664675,212.4,4,14.0,14.0
43.56982016666665,1.4664705,212.4,4,15.0,18.0
43.56981066666666,1.4664781666666598,212.4,4,14.0,15.0
43.56980316666666,1.4664891666666597,212.4,4,16.0,21.0
43.56979899999999,1.46650383333333,212.4,4,14.0,17.0
43.56979899999999,1.46650383333333,212.4,4,15.0,17.0
43.569796166666656,1.4665196666666598,212.4,4,15.0,17.0
43.569796166666656,1.4665196666666598,212.4,4,15.0,17.0
43.569793166666656,1.4665346666666599,212.4,4,15.0,17.0
43.56978816666666,1.4665485,212.4,4,15.0,18.0
43.569782000000004,1.4665589999999897,212.4,4,15.0,20.0
43.569774,1.4665676666666598,212.5,4,15.0,18.0
43.569764333333325,1.4665719999999898,212.5,4,15.0,21.0
43.56975516666667,1.46656933333333,212.5,4,14.0,20.0
43.56974966666666,1.46655983333333,212.5,4,19.0,29.0
43.56974966666666,1.46655983333333,212.5,4,14.0,21.0
43.56974933333332,1.4665471666666596,212.5,4,14.0,21.0
43.56974933333332,1.4665471666666596,212.5,4,25.0,33.0
43.5697525,1.46653533333333,212.5,4,25.0,33.0
43.56975883333333,1.46652633333333,212.5,4,28.0,39.0
43.56976633333333,1.46651883333333,212.5,4,22.0,29.0
43.56977533333333,1.4665116666666598,212.4,4,15.0,19.0
43.56978483333333,1.46650483333333,212.4,4,14.0,10.0
43.569795000000006,1.466499,212.4,4,14.0,10.0
43.56980533333333,1.4664924999999898,212.4,4,14.0,12.0
43.56980533333333,1.4664924999999898,212.4,4,14.0,12.0
43.56981600000001,1.4664881666666598,212.4,4,14.0,12.0
43.56981600000001,1.4664881666666598,212.4,4,14.0,12.0
43.569827000000004,1.4664834999999898,212.4,4,14.0,12.0
43.569838166666656,1.46647766666666,212.3,4,14.0,15.0
43.56984949999998,1.4664741666666596,212.3,4,14.0,16.0
43.56985916666666,1.4664706666666598,212.3,4,14.0,15.0
43.569868833333324,1.46646799999999,212.3,4,14.0,15.0
43.56987883333332,1.4664634999999897,212.3,4,14.0,17.0
43.56988916666666,1.4664571666666597,212.3,4,21.0,23.0
43.56988916666666,1.4664571666666597,212.3,4,20.0,24.0
43.56989883333334,1.46644933333333,212.3,4,20.0,24.0
43.56989883333334,1.46644933333333,212.3,4,161.0,189.0
43.56990716666665,1.46643883333333,212.3,4,161.0,189.0
43.569914000000004,1.46642583333333,212.3,4,264.0,340.0
43.56992033333332,1.4664116666666598,212.3,4,325.0,435.0
43.5699265,1.4663971666666598,212.3,4,366.0,519.0
43.56993266666666,1.4663824999999897,212.3,4,185.0,229.0
43.56993649999999,1.4663671666666598,212.3,4,169.0,201.0
43.56993999999999,1.46635283333333,212.3,4,153.0,192.0
43.56993999999999,1.46635283333333,212.3,4,149.0,189.0
43.56994616666666,1.4663405,212.3,4,149.0,189.0
43.56994616666666,1.4663405,212.3,4,150.0,193.0
43.56995466666667,1.4663313333333299,212.3,4,150.0,193.0
43.56996433333333,1.4663254999999897,212.3,4,239.0,332.0
43.56997516666667,1.46632183333333,212.3,4,206.0,258.0
43.569986333333325,1.46631899999999,212.3,4,201.0,274.0
43.569998166666664,1.4663169999999999,212.3,4,212.0,297.0
43.57000966666666,1.4663151666666598,212.3,4,234.0,310.0
43.570021499999996,1.4663144999999898,212.3,4,250.0,330.0
43.570021499999996,1.4663144999999898,212.3,4,258.0,324.0
43.570033999999985,1.4663114999999898,212.3,4,258.0,324.0
43.570033999999985,1.4663114999999898,212.3,4,266.0,351.0
43.570045333333326,1.4663046666666597,212.3,4,266.0,351.0
43.57005516666666,1.46629533333333,212.3,4,227.0,326.0
43.570062666666665,1.46628283333333,212.3,4,198.0,272.0
43.570068,1.46626933333333,211.8,2,272.0,389.0
43.57007183333332,1.46625333333333,211.8,2,238.0,322.0
43.570076833333324,1.4662384999999898,211.8,2,218.0,284.0
43.57008216666666,1.46622366666666,211.8,2,198.0,250.0
43.57008216666666,1.46622366666666,211.8,2,200.0,266.0
43.570087833333325,1.4662096666666597,211.8,2,200.0,266.0
43.570087833333325,1.4662096666666597,211.8,2,254.0,330.0
43.57009416666666,1.46619666666666,211.8,2,254.0,330.0
43.57010066666666,1.46618783333333,211.8,2,218.0,311.0
43.5701065,1.4661819999999999,211.8,2,210.0,310.0
43.57011349999999,1.46618,211.8,2,226.0,308.0
43.570116000000006,1.46617933333333,211.8,2,207.0,294.0
43.57011616666667,1.4661791666666597,211.8,2,201.0,247.0
43.57011616666667,1.4661791666666597,211.59999999999997,5,205.0,227.0
43.57011616666667,1.4661791666666597,211.59999999999997,5,205.0,216.0
