43.56998216666666,1.4663086666666598,211.59999999999997,5,125.0,143.0
43.56997916666666,1.46631133333333,211.59999999999997,5,126.0,138.0
43.56997283333333,1.4663171666666597,211.59999999999997,5,106.0,161.0
43.56997283333333,1.4663171666666597,211.59999999999997,5,109.0,146.0
43.56996533333332,1.4663235000000001,211.59999999999997,5,109.0,146.0
43.56996533333332,1.4663235000000001,211.59999999999997,5,110.0,135.0
43.56995933333332,1.4663295,211.59999999999997,5,110.0,135.0
43.56995233333334,1.46633633333333,211.59999999999997,5,115.0,134.0
43.56994383333334,1.466343,211.59999999999997,5,124.0,136.0
43.569936000000006,1.4663516666666598,211.59999999999997,5,126.0,136.0
43.56993066666667,1.46636433333333,211.09999999999997,5,124.0,142.0
43.56992366666666,1.46638483333333,211.09999999999997,5,14.0,10.0
43.56992083333332,1.46640033333333,211.09999999999997,5,14.0,11.0
43.56992083333332,1.46640033333333,211.09999999999997,5,14.0,11.0
43.5699175,1.4664155,211.09999999999997,5,14.0,11.0
43.56991166666666,1.46642783333333,212.3,4,18.0,14.0
43.56991166666666,1.46642783333333,212.3,4,18.0,14.0
43.56990283333333,1.46643533333333,212.3,4,16.0,14.0
43.569899833333324,1.4664366666666597,212.3,4,15.0,11.0
43.5699015,1.4664366666666597,212.3,4,14.0,10.0
43.56990133333333,1.4664366666666597,212.3,4,14.0,10.0
43.56990133333333,1.4664366666666597,212.3,4,14.0,13.0
43.56990116666666,1.46643683333333,212.3,4,14.0,12.0
43.56990116666666,1.46643683333333,212.3,4,14.0,11.0
43.56990116666666,1.4664369999999898,212.3,4,14.0,11.0
43.56990116666666,1.4664369999999898,212.3,4,14.0,10.0
43.56990116666666,1.4664369999999898,212.3,4,14.0,10.0
43.56990116666666,1.4664369999999898,212.3,4,14.0,10.0
43.56990116666666,1.46643683333333,212.3,4,14.0,10.0
43.56990116666666,1.46643683333333,212.3,4,14.0,10.0
43.56990116666666,1.4664369999999898,212.3,4,14.0,10.0
43.56990133333333,1.46643683333333,212.3,4,14.0,10.0
43.56990133333333,1.46643683333333,212.3,4,14.0,12.0
43.56990133333333,1.46643683333333,212.3,4,14.0,14.0
43.56990133333333,1.46643683333333,212.3,4,14.0,14.0
43.56990133333333,1.46643683333333,212.3,4,14.0,18.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,18.0
43.569901833333326,1.4664364999999897,212.3,4,18.0,21.0
43.569901833333326,1.4664364999999897,212.3,4,18.0,20.0
43.569901833333326,1.4664364999999897,212.3,4,18.0,20.0
43.569901833333326,1.46643633333333,212.3,4,18.0,21.0
43.569901833333326,1.4664364999999897,212.3,4,19.0,22.0
43.5699015,1.4664364999999897,212.3,4,20.0,33.0
43.5699015,1.4664364999999897,212.3,4,16.0,22.0
43.5699015,1.4664364999999897,212.3,4,16.0,22.0
43.5699015,1.4664364999999897,212.3,4,15.0,19.0
43.56990166666665,1.4664364999999897,212.3,4,15.0,19.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,19.0
43.5699015,1.4664364999999897,212.3,4,14.0,18.0
43.5699015,1.4664364999999897,212.3,4,14.0,18.0
43.5699015,1.4664364999999897,212.3,4,14.0,19.0
43.5699015,1.4664364999999897,212.3,4,14.0,19.0
43.56990166666665,1.4664364999999897,212.3,4,15.0,20.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,20.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,18.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,18.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,18.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,18.0
43.5699015,1.4664364999999897,212.3,4,14.0,18.0
43.5699015,1.4664364999999897,212.3,4,15.0,19.0
43.5699015,1.4664364999999897,212.3,4,15.0,19.0
43.56990166666665,1.4664366666666597,212.3,4,14.0,17.0
43.56990166666665,1.4664364999999897,212.3,4,15.0,19.0
43.56990166666665,1.4664364999999897,212.3,4,15.0,19.0
43.56990166666665,1.46643633333333,212.3,4,18.0,19.0
43.56990166666665,1.4664366666666597,212.3,4,17.0,18.0
43.56990166666665,1.4664366666666597,212.3,4,17.0,18.0
43.56990166666665,1.4664366666666597,212.3,4,16.0,19.0
43.56990166666665,1.4664366666666597,212.3,4,16.0,19.0
43.56990166666665,1.4664366666666597,212.3,4,14.0,16.0
43.5699015,1.4664366666666597,212.3,4,17.0,17.0
43.5699015,1.4664366666666597,212.3,4,17.0,15.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,15.0
43.56990166666665,1.4664364999999897,212.3,4,14.0,14.0
